testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,input_formats,input_ori_formats,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,is_enabled
BatchMatMulV3_float32_float32_float32_float32_ND_ND_ND_ND_no_fixpip_no_full_load_aswt_ntrans_high_api,batch_mat_mul_v3,"((210, 4, 177),  (177, 123),  (123,),  None)","((210, 4, 177),  (177, 123),  (123,),  None)","((210, 4, 123),)","((210, 4, 123),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'enable_hf32': True}","((0, 1),)","((0.001, 0.001),)",,1
BatchMatMulV3_float32_float32_float32_float32_ND_ND_ND_ND_no_fixpip_no_full_load_doubleaswt_abtrans_high_api,batch_mat_mul_v3,"((22, 100, 583), (22, 3562, 100), (3562,), None)","((22, 100, 583), (22, 3562, 100), (3562,), None)","((22, 583, 3562),)","((22, 583, 3562),)","('float32', 'float32', 'float32', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': True, 'adj_x2': True, 'enable_hf32': True}","((0, 1),)","((0.001, 0.001),)",,1
BatchMatMulV3_noFixpip_noFullLoad_streamk_noTrans_basicApi_bfloat16_bfloat16_bfloat16_ND_ND_ND_bias,batch_mat_mul_v3,"((2, 679, 102032), (2, 102032, 328), (328,), None)","((2, 679, 102032), (2, 102032, 328), (328,), None)","((2, 679, 328),)","((2, 679, 328),)","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('bfloat16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'enable_hf32': False}","((0, 1),)","((0.001, 0.001),)",,1
BatchMatMulV3_float16_float16_int8_float16_ND_NZ_ND_ND_noFixpip_noFullLoad_aswt_btrans_noBias,batch_mat_mul_v3,"((563, 1, 3508), (563, 220, 10, 16, 16), None, None)","((563, 1, 3508), (563, 154, 3508 ), None, None)","((563, 1, 154),)","((563, 1, 154),)","('float16', 'float16', 'int8', 'int8')","('float16',)","('ND', 'FRACTAL_NZ', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': True, 'offset_x': 0, '#enable_pad': 1}","((0, 1),)","((0.001, 0.001),)",,1
batchMatMul_noFixpip_noFullLoad_kEqualZero_aTrans_highApi_fp16_fp16_ND_ND_noBias,batch_mat_mul_v3,"((73, 13, 0, 247), (73, 13, 0, 253),None, None)","((73, 13, 0, 247), (73, 13, 0, 253),None, None)","((73, 13, 247, 253),)","((73, 13, 247, 253),)","('float16', 'float16', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': True, 'adj_x2': False, 'opImplMode': 32}","(0, 1,)","((0.001,0.001),)",,1
batchMatMul_noFixpip_noFullLoad_kEqualZero_bTrans_highApi_fp32_fp32_ND_ND_noBias,batch_mat_mul_v3,"((71, 12, 256, 0), (71, 12, 512, 0),None, None)","((71, 12, 256, 0), (71, 12, 512, 0),None, None)","((71, 12, 256, 512),)","((71, 12, 256, 512),)","('float32', 'float32', 'int8', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': True, 'opImplMode': 32}","(0, 1,)","((0.0001, 0.0001),)",,1
BatchMatMulV3_fixpipe1v2_noFullLoad_aswt_iterbatch_noTrans_basicApi_float32_float32_float32_03,batch_mat_mul_v3,"((256, 100, 8), (256, 8, 100), None, None)","((256, 100, 8), (256, 8, 100), None, None)","((256, 100, 200),)","((256, 100, 200),)","('float32', 'float32', 'int8', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': False, 'enable_hf32': False}","((0.001, 0.01),)","((0.001, 0.001),)",,1
bmm_merge_batch_rdv_test_01,batch_mat_mul_v3,"((128, 1, 64), (128, 1, 64),None, None)","((128, 1, 64), (128, 1, 64),None, None)","((128, 1, 1),)","((128, 1, 1),)","('float32', 'float32', 'int8', 'int8')","('float32',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': False, 'adj_x2': True, 'enable_hf32': True}","(0, 1,)","((0.001,0.001),)",,1
batchMatMul_noFixpip_noFullLoad_aswt_bmm2m_aTrans_basicApi_fp16_fp16_ND_ND_noBias_1,batch_mat_mul_v3,"((2400, 1, 4),  (2400, 1, 976),  None,  None)","((2400, 1, 4),  (2400, 1, 976),  None,  None)","((2400, 4, 976),)","((2400, 4, 976),)","('float16', 'float16', 'float16', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': True, 'adj_x2': False, 'enable_hf32': False}","((0, 1),)","((0.001, 0.001),)",,1
BatchMatMulV3_float16_float16_int8_float16_ND_ND_ND_ND_no_fixpip_no_full_load_aswt_abtrans_high_api,batch_mat_mul_v3,"((21, 1770, 400),  (1230, 1770),  None,  None)","((21, 1770, 400),  (1230, 1770),  None,  None)","((21, 400, 1230),)","((21, 400, 1230),)","('float16', 'float16', 'int8', 'int8')","('float16',)","('ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'adj_x1': True, 'adj_x2': True, 'enable_hf32': False}","((0, 1),)","((0.001, 0.001),)",,1
