testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,input_formats,input_ori_formats,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,is_enabled,m_feat,n_feat,k_feat
qbmm_KC_case0006,quant_batch_matmul_v3,"((639, 1), (1, 757), (757,), None, None, (639,))","((639, 1), (1, 757), (757,), None, None, (639,))","((639, 757),)","((639, 757),)","('float8_e5m2', 'float8_e4m3fn', 'float32', 'int8', 'int8', 'float32')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': False}","((-10, 10),)","((0.001, 0.001),)",,1,random,random,one
qbmm_KC_case0008,quant_batch_matmul_v3,"((1872, 1648), (1744, 1648), (1744,), None, None, (1872,))","((1872, 1648), (1744, 1648), (1744,), None, None, (1872,))","((1872, 1744),)","((1872, 1744),)","('hifloat8', 'hifloat8', 'float32', 'int8', 'int8', 'float32')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': True}","((-10, 10),)","((0.001, 0.001),)",,1,multiple_of_16,multiple_of_16,multiple_of_16
qbmm_TC_case0001,quant_batch_matmul_v3,"((592, 368), (151, 368), (151,), None, None, None)","((592, 368), (151, 368), (151,), None, None, None)","((592, 151),)","((592, 151),)","('int8', 'int8', 'uint64', 'int8', 'int8', 'int8')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': True}","((-10, 10),)","((0.001, 0.001),)",,1,multiple_of_16,random,multiple_of_16
qbmm_TC_case0002,quant_batch_matmul_v3,"((1, 1), (1, 1), (1,), None, None, None)","((1, 1), (1, 1), (1,), None, None, None)","((1, 1),)","((1, 1),)","('int8', 'int8', 'uint64', 'int8', 'int8', 'int8')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': True, 'transpose_x2': False}","((-10, 10),)","((0.001, 0.001),)",,1,one,one,one
qbmm_TC_case0015,quant_batch_matmul_v3,"((699, 719), (59, 719), (59,), None, None, None)","((699, 719), (59, 719), (59,), None, None, None)","((699, 59),)","((699, 59),)","('float8_e5m2', 'float8_e4m3fn', 'uint64', 'int8', 'int8', 'int8')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': True}","((-10, 10),)","((0.001, 0.001),)",,1,random,prime,prime
qbmm_TC_case0005,quant_batch_matmul_v3,"((257, 447), (257, 941), (941,), None, None, None)","((257, 447), (257, 941), (941,), None, None, None)","((447, 941),)","((447, 941),)","('int8', 'int8', 'bfloat16', 'int8', 'int8', 'int8')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': True, 'transpose_x2': False}","((-10, 10),)","((0.001, 0.001),)",,1,random,prime,prime
qbmm_TC_case0012,quant_batch_matmul_v3,"((1, 1), (1, 1), (1,), None, None, None)","((1, 1), (1, 1), (1,), None, None, None)","((1, 1),)","((1, 1),)","('float8_e4m3fn', 'float8_e4m3fn', 'uint64', 'int8', 'int8', 'int8')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': True, 'transpose_x2': False}","((-10, 10),)","((0.001, 0.001),)",,1,one,one,one
qbmm_TT_case0001,quant_batch_matmul_v3,"((432, 272), (432, 176), (1,), None, None, None)","((432, 272), (432, 176), (1,), None, None, None)","((272, 176),)","((272, 176),)","('int8', 'int8', 'uint64', 'int8', 'int8', 'int8')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': True, 'transpose_x2': False}","((-3, 3),)","((0.001, 0.001),)",,1,multiple_of_16,multiple_of_16,multiple_of_16
qbmm_TT_case0005,quant_batch_matmul_v3,"((691, 272), (691, 592), (1,), None, None, None)","((691, 272), (691, 592), (1,), None, None, None)","((272, 592),)","((272, 592),)","('int8', 'int8', 'bfloat16', 'int8', 'int8', 'int8')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': True, 'transpose_x2': False}","((-10, 10),)","((0.001, 0.001),)",,1,multiple_of_16,multiple_of_16,prime
qbmm_KC_case0001,quant_batch_matmul_v3,"((811, 131), (811, 160), (160,), None, None, (131,))","((811, 131), (811, 160), (160,), None, None, (131,))","((131, 160),)","((131, 160),)","('int8', 'int8', 'float32', 'int8', 'int8', 'float32')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': True, 'transpose_x2': False}","((-3, 3),)","((0.001, 0.001),)",,1,prime,multiple_of_32,prime
qbmm_KC_case0002,quant_batch_matmul_v3,"((194, 1), (1, 1), (1,), None, None, (194,))","((194, 1), (1, 1), (1,), None, None, (194,))","((194, 1),)","((194, 1),)","('int8', 'int8', 'float32', 'int8', 'int8', 'float32')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': True}","((-1000, 1000),)","((0.001, 0.001),)",,1,random,one,one
qbmm_KT_case0011,quant_batch_matmul_v3,"((1, 1), (1, 1), (1,), None, (1,), (1,))","((1, 1), (1, 1), (1,), None, (1,), (1,))","((1, 1),)","((1, 1),)","('int8', 'int8', 'float32', 'int8', 'float32', 'float32')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': False}","((-10, 10),)","((0.001, 0.001),)",,1,one,one,one
qbmm_KC_case0003,quant_batch_matmul_v3,"((679, 149), (238, 149), (238,), None, None, (679,))","((679, 149), (238, 149), (238,), None, None, (679,))","((679, 238),)","((679, 238),)","('int8', 'int8', 'bfloat16', 'int8', 'int8', 'float32')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': True}","((-10, 10),)","((0.001, 0.001),)",,1,random,random,random
qbmm_KC_case0014,quant_batch_matmul_v3,"((1232, 1348), (1104, 1348), (1104,), None, (1104,), (1232,))","((1232, 1348), (1104, 1348), (1104,), None, (1104,), (1232,))","((1232, 1104),)","((1232, 1104),)","('int8', 'int8', 'float32', 'int8', 'float32', 'float32')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': True}","((-10, 10),)","((0.001, 0.001),)",,1,multiple_of_16,multiple_of_16,random
qbmm_TC_case0027,quant_batch_matmul_v3,"((240, 176), (176, 304), (304,), None, (304,), None)","((240, 176), (176, 304), (304,), None, (304,), None)","((240, 304),)","((240, 304),)","('int8', 'int8', 'uint64', 'int8', 'int32', 'int8')",'int8',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': False}","((-10, 10),)","((0.001, 0.001),)",,1,multiple_of_16,multiple_of_16,multiple_of_16
qbmm_TC_case0020,quant_batch_matmul_v3,"((443, 128), (443, 320), (320,), None, None, None)","((443, 128), (443, 320), (320,), None, None, None)","((128, 320),)","((128, 320),)","('float8_e4m3fn', 'float8_e5m2', 'uint64', 'int8', 'int8', 'int8')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': True, 'transpose_x2': False}","((-10, 10),)","((0.001, 0.001),)",,1,multiple_of_32,multiple_of_32,prime
qbmm_streamk_tt_int8_u64_int32_bias_nd,quant_batch_matmul_v3,"((44, 8192), (8192, 144), (1,), None, (144,), None)","((44, 8192), (8192, 144), (1,), None, (144,), None)","((44, 144),)","((44, 144),)","('int8', 'int8', 'uint64', 'int8', 'int32', 'float32')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': False}","((-3, 3),)","((0.001, 0.001),)",,1,multiple_of_16,multiple_of_16,multiple_of_16
qbmm_streamk_tt_int8_fp32_fp32_bias_nd,quant_batch_matmul_v3,"((44, 8192), (8192, 144), (1,), None, (144,), None)","((44, 8192), (8192, 144), (1,), None, (144,), None)","((44, 144),)","((44, 144),)","('int8', 'int8', 'float32', 'int8', 'float32', 'float32')",'bfloat16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': False}","((-3, 3),)","((0.001, 0.001),)",,1,multiple_of_16,multiple_of_16,multiple_of_16
qbmm_streamk_tt_fp8_double_fp32_bias_nd,quant_batch_matmul_v3,"((44, 8192), (8192, 144), (1,), None, (144,), (1,))","((44, 8192), (8192, 144), (1,), None, (144,), (1,))","((44, 144),)","((44, 144),)","('float8_e4m3fn', 'float8_e5m2', 'float32', 'int8', 'float32', 'float32')",'float16',"('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('ND',)","('ND',)","{'dtype': 1, 'transpose_x1': False, 'transpose_x2': False}","((-3, 3),)","((0.001, 0.001),)",,1,multiple_of_16,multiple_of_16,multiple_of_16
