caseGroup,socVersion,caseName,x1Shape,x1Type,x1Format,x2Shape,x2Type,x2Format,x1ScaleShape,x1ScaleType,x1ScaleFormat,x2ScaleShape,x2ScaleType,x2ScaleFormat,yInputShape,yInputType,yInputFormat,transposeX1,transposeX2,groupSize,expectRet,checkRet
special,Ascend950,ascend950_test_illegal_dtype_non_fp8_input,512 128,ACL_FLOAT16,ACL_FORMAT_ND,512 256,ACL_FLOAT16,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,128 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_hif8_tt_illegal_k_zero,0 128,ACL_HIFLOAT8,ACL_FORMAT_ND,0 256,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,128 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_hif8_tt_illegal_x2_scale_last_dim_zero,512 128,ACL_HIFLOAT8,ACL_FORMAT_ND,512 256,ACL_HIFLOAT8,ACL_FORMAT_ND,1 1,ACL_FLOAT,ACL_FORMAT_ND,1 0,ACL_FLOAT,ACL_FORMAT_ND,128 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_hif8_tt_illegal_x2_scale_not_divisible,512 128,ACL_HIFLOAT8,ACL_FORMAT_ND,512 256,ACL_HIFLOAT8,ACL_FORMAT_ND,1 1,ACL_FLOAT,ACL_FORMAT_ND,1 255,ACL_FLOAT,ACL_FORMAT_ND,128 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_hif8_tt_empty_m_zero,512 0,ACL_HIFLOAT8,ACL_FORMAT_ND,512 256,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,0 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_SUCCESS,true
special,Ascend950,ascend950_test_hif8_tt_empty_n_zero,512 128,ACL_HIFLOAT8,ACL_FORMAT_ND,512 0,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,128 0,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_SUCCESS,true
special,Ascend950,ascend950_test_mxfp8_empty_m_zero,512 0,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,512 256,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,8 0 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,8 256 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,0 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,32,ACLNN_SUCCESS,true
special,Ascend950,ascend950_test_mxfp8_empty_n_zero,512 128,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,512 0,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,8 128 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,8 0 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,128 0,ACL_FLOAT,ACL_FORMAT_ND,true,false,32,ACLNN_SUCCESS,true
special,Ascend950,ascend950_test_hif8_tt_empty_m_zero_invalid_x1_dim,512 128 0,ACL_HIFLOAT8,ACL_FORMAT_ND,512 256,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,0 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_hif8_tt_empty_m_zero_invalid_k_zero,0 0,ACL_HIFLOAT8,ACL_FORMAT_ND,0 256,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,0 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_hif8_tt_empty_m_zero_invalid_k_mismatch,512 0,ACL_HIFLOAT8,ACL_FORMAT_ND,256 256,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,0 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_hif8_tt_empty_m_zero_invalid_transpose,512 0,ACL_HIFLOAT8,ACL_FORMAT_ND,256 512,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,0 256,ACL_FLOAT,ACL_FORMAT_ND,true,true,0,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_hif8_tt_empty_m_zero_invalid_yref_shape,512 0,ACL_HIFLOAT8,ACL_FORMAT_ND,512 256,ACL_HIFLOAT8,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1,ACL_FLOAT,ACL_FORMAT_ND,1 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,0,ACLNN_ERR_PARAM_INVALID,true
special,Ascend950,ascend950_test_mxfp8_empty_m_zero_invalid_group_size,512 0,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,512 256,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,8 0 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,8 256 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,0 256,ACL_FLOAT,ACL_FORMAT_ND,true,false,111,ACLNN_ERR_PARAM_INVALID,true
