testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,tensor_view_strides,tensor_storage_shapes,tensor_view_offsets,attributes,output_tensor_indexes,output_inplace_indexes,scalar_dtypes,input_data_ranges,precision_tolerances,absolute_precision
st_v2_fp16_s4_pergroup_bias,aclnnWeightQuantBatchMatmulV2,"((672,768),(768,72),(12,576),None,None,None,(576,),(672,576))","('float16','int32','float16',None,None,None,'float16','float16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((672,768),(768,72),(12,576),None,None,None,(576,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 64, 'transposeX': False, 'transposeWeight': False}","(7,)",,,"((-3,3),(-3,3),(-3,3),None,None,None,(-3,3),None)","((0.001,0.001),)",0.001
st_v2_bf16_s4_perchannel_offset_bias,aclnnWeightQuantBatchMatmulV2,"((896,640),(640,96),(768,),(768,),None,None,(768,),(896,768))","('bfloat16','int32','bfloat16','bfloat16',None,None,'bfloat16','bfloat16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((896,640),(640,96),(768,),(768,),None,None,(768,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 0, 'transposeX': False, 'transposeWeight': False}","(7,)",,,"((-3,3),(-3,3),(-3,3),(-3,3),None,None,(-3,3),None)","((0.001,0.001),)",0.001
st_v2_fp16_f8_perchannel_bias,aclnnWeightQuantBatchMatmulV2,"((768,512),(512,960),(960,),None,None,None,(960,),(768,960))","('float16','float8_e4m3fn','float16',None,None,None,'float16','float16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((768,512),(512,960),(960,),None,None,None,(960,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 0, 'transposeX': False, 'transposeWeight': False}","(7,)",,,"((-3,3),(-3,3),(-3,3),None,None,None,(-3,3),None)","((0.001,0.001),)",0.001
st_v2_bf16_mxf4_mx_bias,aclnnWeightQuantBatchMatmulV2,"((576,832),(832,80),(26,640),None,None,None,(640,),(576,640))","('bfloat16','float32','float8_e8m0',None,None,None,'bfloat16','bfloat16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((576,832),(832,80),(26,640),None,None,None,(640,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 32, 'transposeX': False, 'transposeWeight': False}","(7,)",,,"((-1,1),(-1,1),(0.1,10),None,None,None,(-1,1),None)","((0.001,0.001),)",0.001
st_v3_fp16_s8_perchannel_ip1_bias,aclnnWeightQuantBatchMatmulV3,"((640,768),(768,512),(512,),None,None,None,(512,),(640,512))","('float16','int8','float16',None,None,None,'float16','float16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((640,768),(768,512),(512,),None,None,None,(512,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 0, 'transposeX': False, 'transposeWeight': False, 'innerPrecise': 1}","(7,)",,,"((-3,3),(-3,3),(-3,3),None,None,None,(-3,3),None)","((0.001,0.001),)",0.001
st_v3_bf16_s4_pergroup_ip1_bias,aclnnWeightQuantBatchMatmulV3,"((768,640),(640,72),(10,576),None,None,None,(576,),(768,576))","('bfloat16','int32','bfloat16',None,None,None,'bfloat16','bfloat16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((768,640),(640,72),(10,576),None,None,None,(576,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 64, 'transposeX': False, 'transposeWeight': False, 'innerPrecise': 1}","(7,)",,,"((-3,3),(-3,3),(-3,3),None,None,None,(-3,3),None)","((0.001,0.001),)",0.001
st_v2_bf16_hif8_perchannel_bias,aclnnWeightQuantBatchMatmulV2,"((896,512),(512,768),(768,),None,None,None,(768,),(896,768))","('bfloat16','hifloat8','bfloat16',None,None,None,'bfloat16','bfloat16')","('ND','ND','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((896,512),(512,768),(768,),None,None,None,(768,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 0, 'transposeX': False, 'transposeWeight': False}","(7,)",,,"((-3,3),(-3,3),(-3,3),None,None,None,(-3,3),None)","((0.001,0.001),)",0.001
nz_bf16_s8_perchannel_bias,aclnnWeightQuantBatchMatmulNz,"((768,640),(640,896),(896,),None,None,None,(896,),(768,896))","('bfloat16','int8','bfloat16',None,None,None,'float32','bfloat16')","('ND','FRACTAL_NZ','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((768,640),(28,40,16,32),(896,),None,None,None,(896,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 0, 'transposeX': False, 'transposeWeight': False}","(7,)",,,"((-3,3),(-3,3),(-3,3),None,None,None,(-3,3),None)","((0.001,0.001),)",0.001
nz_bf16_s4_packed_perchannel_bias,aclnnWeightQuantBatchMatmulNz,"((896,512),(512,96),(768,),None,None,None,(768,),(896,768))","('bfloat16','int32','bfloat16',None,None,None,'bfloat16','bfloat16')","('ND','FRACTAL_NZ','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((896,512),(48,32,16,2),(768,),None,None,None,(768,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 0, 'transposeX': False, 'transposeWeight': False}","(7,)",,,"((-3,3),(-3,3),(-3,3),None,None,None,(-3,3),None)","((0.001,0.001),)",0.001
nz_bf16_mxf4_packed_mx_bias,aclnnWeightQuantBatchMatmulNz,"((768,576),(576,80),(18,640),None,None,None,(640,),(768,640))","('bfloat16','float32','float8_e8m0',None,None,None,'bfloat16','bfloat16')","('ND','FRACTAL_NZ','ND','ND','ND','ND','ND','ND')","(None,None,None,None,None,None,None,None)","((768,576),(40,36,16,2),(18,640),None,None,None,(640,),None)","(0, 0, 0, 0, 0, 0, 0, 0)","{'antiquantGroupSize': 32, 'transposeX': False, 'transposeWeight': False}","(7,)",,,"((-1,1),(-1,1),(0.1,10),None,None,None,(-1,1),None)","((0.001,0.001),)",0.001
