testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bnu2_f32_0010_r3_3x130x130_sys,UNKNOWN,bn_training_update_v2,"((3, 130, 130), (130,), (130,), (130,), (130,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 130, 130), (130,), (130,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 130, 130), (130,), (130,), (130,), (130,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 130, 130), (130,), (130,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-195.0, 195.0), (101.4, 780.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0011_r3_8x16x128_sys,UNKNOWN,bn_training_update_v2,"((8, 16, 128), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 16, 128), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 16, 128), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 16, 128), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-512.0, 512.0), (266.24, 2048.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0012_r3_2x2x100000_sys,UNKNOWN,bn_training_update_v2,"((2, 2, 100000), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 100000), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 100000), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 100000), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-100000.0, 100000.0), (52000.0, 400000.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0013_r5_1x2x3x4x5_sys,UNKNOWN,bn_training_update_v2,"((1, 2, 3, 4, 5), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 3, 4, 5), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 3, 4, 5), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 3, 4, 5), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-30.0, 30.0), (15.600000000000001, 120.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0014_r6_2x2x3x3x3x3_sys,UNKNOWN,bn_training_update_v2,"((2, 2, 3, 3, 3, 3), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 3, 3, 3, 3), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 3, 3, 3, 3), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 3, 3, 3, 3), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-81.0, 81.0), (42.120000000000005, 324.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0015_r4_16x24x56x56_sys,UNKNOWN,bn_training_update_v2,"((16, 24, 56, 56), (24,), (24,), (24,), (24,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 24, 56, 56), (24,), (24,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 24, 56, 56), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 24, 56, 56), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-25088.0, 25088.0), (13045.76, 100352.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f32_0016_r8_1x1x1x1x1x1x1x8_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-4.0, 4.0), (2.08, 16.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0017_r3_1x1x1_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0018_r3_1x1x63_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 63), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 63), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-31.5, 31.5), (16.38, 126.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0019_r3_1x1x64_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 64), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 64), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0020_r3_1x1x65_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 65), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 65), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 65), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-32.5, 32.5), (16.900000000000002, 130.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0021_r3_1x64x1_sys,UNKNOWN,bn_training_update_v2,"((1, 64, 1), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (64,), (64,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 1), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0022_r3_1x63x64_sys,UNKNOWN,bn_training_update_v2,"((1, 63, 64), (63,), (63,), (63,), (63,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 63, 64), (63,), (63,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 63, 64), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 63, 64), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0023_r3_1x65x127_sys,UNKNOWN,bn_training_update_v2,"((1, 65, 127), (65,), (65,), (65,), (65,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 127), (65,), (65,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 127), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 127), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-63.5, 63.5), (33.02, 254.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0024_r4_2x3x4x5_sys,UNKNOWN,bn_training_update_v2,"((2, 3, 4, 5), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 4, 5), (3,), (3,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 3, 4, 5), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 4, 5), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-20.0, 20.0), (10.4, 80.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0025_r3_1x1x99999_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 99999), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 99999), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 99999), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-49999.5, 49999.5), (25999.74, 199998.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0026_r3_1x128x64_sys,UNKNOWN,bn_training_update_v2,"((1, 128, 64), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 64), (128,), (128,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128, 64), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 64), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0027_r3_3x130x130_sys,UNKNOWN,bn_training_update_v2,"((3, 130, 130), (130,), (130,), (130,), (130,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 130, 130), (130,), (130,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 130, 130), (130,), (130,), (130,), (130,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 130, 130), (130,), (130,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-195.0, 195.0), (101.4, 780.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0028_r3_8x16x128_sys,UNKNOWN,bn_training_update_v2,"((8, 16, 128), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 16, 128), (16,), (16,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 16, 128), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 16, 128), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-512.0, 512.0), (266.24, 2048.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0029_r3_2x2x100000_sys,UNKNOWN,bn_training_update_v2,"((2, 2, 100000), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 100000), (2,), (2,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 100000), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 100000), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-100000.0, 100000.0), (52000.0, 400000.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0030_r5_1x2x3x4x5_sys,UNKNOWN,bn_training_update_v2,"((1, 2, 3, 4, 5), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 3, 4, 5), (2,), (2,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 3, 4, 5), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 3, 4, 5), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-30.0, 30.0), (15.600000000000001, 120.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0031_r6_2x2x3x3x3x3_sys,UNKNOWN,bn_training_update_v2,"((2, 2, 3, 3, 3, 3), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 3, 3, 3, 3), (2,), (2,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 3, 3, 3, 3), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 3, 3, 3, 3), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-81.0, 81.0), (42.120000000000005, 324.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0032_r4_16x24x56x56_sys,UNKNOWN,bn_training_update_v2,"((16, 24, 56, 56), (24,), (24,), (24,), (24,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 24, 56, 56), (24,), (24,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 24, 56, 56), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 24, 56, 56), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-25088.0, 25088.0), (13045.76, 100352.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_f16_0033_r8_1x1x1x1x1x1x1x8_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 8), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-4.0, 4.0), (2.08, 16.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
bnu2_bf16_0034_r3_1x1x1_sys,UNKNOWN,bn_training_update_v2,"((1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,sys,"('Ascend950',)",0,,(),()
